-3.819	0.013569311724236654
-3.818	0.0135759288723889
-3.817	0.013582550742010733
-3.816	0.013589177337474948
-3.815	0.013595808663159247
-3.814	0.01360244472344626
-3.813	0.013609085522723538
-3.812	0.013615731065383567
-3.811	0.01362238135582376
-3.81	0.013629036398446485
-3.809	0.01363569619765906
-3.808	0.01364236075787376
-3.807	0.013649030083507815
-3.806	0.013655704178983437
-3.805	0.013662383048727805
-3.804	0.013669066697173092
-3.803	0.01367575512875645
-3.802	0.013682448347920033
-3.801	0.013689146359110995
-3.8	0.013695849166781505
-3.799	0.01370255677538874
-3.798	0.013709269189394899
-3.797	0.013715986413267213
-3.796	0.013722708451477961
-3.795	0.013729435308504435
-3.794	0.013736166988829002
-3.793	0.01374290349693907
-3.792	0.013749644837327121
-3.791	0.01375639101449069
-3.79	0.013763142032932394
-3.789	0.013769897897159933
-3.788	0.0137766586116861
-3.787	0.013783424181028764
-3.786	0.01379019460971092
-3.785	0.013796969902260658
-3.784	0.013803750063211183
-3.783	0.013810535097100823
-3.782	0.01381732500847303
-3.781	0.013824119801876403
-3.78	0.013830919481864675
-3.779	0.013837724052996724
-3.778	0.013844533519836586
-3.777	0.013851347886953464
-3.776	0.013858167158921722
-3.775	0.013864991340320904
-3.774	0.013871820435735732
-3.773	0.013878654449756124
-3.772	0.013885493386977192
-3.771	0.013892337251999242
-3.77	0.013899186049427801
-3.769	0.0139060397838736
-3.768	0.01391289845995261
-3.767	0.013919762082286015
-3.766	0.013926630655500247
-3.765	0.01393350418422697
-3.764	0.01394038267310312
-3.763	0.01394726612677086
-3.762	0.013954154549877643
-3.761	0.013961047947076182
-3.76	0.013967946323024475
-3.759	0.013974849682385793
-3.758	0.013981758029828706
-3.757	0.013988671370027085
-3.756	0.01399558970766011
-3.755	0.014002513047412263
-3.754	0.014009441393973351
-3.753	0.01401637475203851
-3.752	0.014023313126308216
-3.751	0.014030256521488264
-3.75	0.014037204942289817
-3.749	0.014044158393429387
-3.748	0.01405111687962885
-3.747	0.014058080405615448
-3.746	0.014065048976121796
-3.745	0.014072022595885896
-3.744	0.014079001269651148
-3.743	0.014085985002166335
-3.742	0.014092973798185648
-3.741	0.014099967662468696
-3.74	0.014106966599780502
-3.739	0.01411397061489152
-3.738	0.01412097971257762
-3.737	0.014127993897620136
-3.736	0.01413501317480583
-3.735	0.014142037548926935
-3.734	0.014149067024781128
-3.733	0.014156101607171564
-3.732	0.014163141300906876
-3.731	0.014170186110801179
-3.73	0.014177236041674071
-3.729	0.014184291098350656
-3.728	0.014191351285661541
-3.727	0.014198416608442847
-3.726	0.014205487071536205
-3.725	0.014212562679788782
-3.724	0.014219643438053278
-3.723	0.014226729351187933
-3.722	0.014233820424056534
-3.721	0.014240916661528425
-3.72	0.014248018068478512
-3.719	0.01425512464978728
-3.718	0.014262236410340776
-3.717	0.014269353355030642
-3.716	0.014276475488754116
-3.715	0.014283602816414036
-3.714	0.014290735342918831
-3.713	0.014297873073182569
-3.712	0.014305016012124926
-3.711	0.014312164164671206
-3.71	0.014319317535752359
-3.709	0.014326476130304973
-3.708	0.014333639953271287
-3.707	0.014340809009599217
-3.706	0.01434798330424231
-3.705	0.01435516284215983
-3.704	0.014362347628316688
-3.703	0.014369537667683514
-3.702	0.014376732965236604
-3.701	0.014383933525957984
-3.7	0.014391139354835379
-3.699	0.014398350456862248
-3.698	0.014405566837037753
-3.697	0.014412788500366813
-3.696	0.014420015451860078
-3.695	0.01442724769653396
-3.694	0.014434485239410611
-3.693	0.014441728085517963
-3.692	0.014448976239889715
-3.691	0.014456229707565351
-3.69	0.014463488493590129
-3.689	0.014470752603015124
-3.688	0.0144780220408972
-3.687	0.014485296812299046
-3.686	0.014492576922289148
-3.685	0.014499862375941842
-3.684	0.014507153178337284
-3.683	0.014514449334561481
-3.682	0.014521750849706281
-3.681	0.014529057728869397
-3.68	0.014536369977154403
-3.679	0.01454368759967076
-3.678	0.01455101060153378
-3.677	0.0145583389878647
-3.676	0.014565672763790624
-3.675	0.014573011934444588
-3.674	0.014580356504965513
-3.673	0.014587706480498258
-3.672	0.014595061866193606
-3.671	0.014602422667208282
-3.67	0.014609788888704936
-3.669	0.01461716053585219
-3.668	0.014624537613824616
-3.667	0.014631920127802768
-3.666	0.014639308082973148
-3.665	0.014646701484528266
-3.664	0.014654100337666613
-3.663	0.014661504647592683
-3.662	0.014668914419516978
-3.661	0.01467632965865601
-3.66	0.014683750370232321
-3.659	0.014691176559474488
-3.658	0.014698608231617116
-3.657	0.01470604539190086
-3.656	0.014713488045572442
-3.655	0.01472093619788464
-3.654	0.014728389854096299
-3.653	0.014735849019472353
-3.652	0.014743313699283821
-3.651	0.014750783898807816
-3.65	0.014758259623327559
-3.649	0.014765740878132377
-3.648	0.014773227668517727
-3.647	0.014780719999785188
-3.646	0.014788217877242478
-3.645	0.014795721306203456
-3.644	0.01480323029198815
-3.643	0.01481074483992273
-3.642	0.014818264955339543
-3.641	0.014825790643577117
-3.64	0.014833321909980168
-3.639	0.014840858759899598
-3.638	0.014848401198692521
-3.637	0.014855949231722253
-3.636	0.014863502864358339
-3.635	0.01487106210197655
-3.634	0.014878626949958885
-3.633	0.014886197413693592
-3.632	0.014893773498575173
-3.631	0.014901355210004399
-3.63	0.01490894255338829
-3.629	0.014916535534140164
-3.628	0.014924134157679618
-3.627	0.014931738429432542
-3.626	0.014939348354831128
-3.625	0.014946963939313882
-3.624	0.014954585188325632
-3.623	0.01496221210731753
-3.622	0.014969844701747073
-3.621	0.014977482977078094
-3.62	0.01498512693878078
-3.619	0.014992776592331693
-3.618	0.015000431943213752
-3.617	0.015008092996916259
-3.616	0.015015759758934908
-3.615	0.015023432234771787
-3.614	0.015031110429935393
-3.613	0.01503879434994063
-3.612	0.015046484000308828
-3.611	0.015054179386567747
-3.61	0.015061880514251592
-3.609	0.015069587388901007
-3.608	0.015077300016063102
-3.607	0.01508501840129144
-3.606	0.01509274255014608
-3.605	0.01510047246819354
-3.604	0.015108208161006843
-3.603	0.015115949634165508
-3.602	0.01512369689325557
-3.601	0.015131449943869571
-3.6	0.015139208791606585
-3.599	0.015146973442072229
-3.598	0.015154743900878648
-3.597	0.015162520173644554
-3.596	0.015170302265995214
-3.595	0.015178090183562462
-3.594	0.01518588393198473
-3.593	0.015193683516907006
-3.592	0.015201488943980906
-3.591	0.01520930021886464
-3.59	0.01521711734722303
-3.589	0.015224940334727523
-3.588	0.015232769187056197
-3.587	0.015240603909893784
-3.586	0.015248444508931654
-3.585	0.015256290989867834
-3.584	0.015264143358407027
-3.583	0.01527200162026062
-3.582	0.015279865781146672
-3.581	0.01528773584678994
-3.58	0.015295611822921893
-3.579	0.015303493715280708
-3.578	0.015311381529611295
-3.577	0.015319275271665274
-3.576	0.015327174947201021
-3.575	0.015335080561983669
-3.574	0.015342992121785092
-3.573	0.01535090963238394
-3.572	0.01535883309956564
-3.571	0.015366762529122406
-3.57	0.01537469792685325
-3.569	0.015382639298563983
-3.568	0.01539058665006723
-3.567	0.015398539987182446
-3.566	0.015406499315735908
-3.565	0.015414464641560745
-3.564	0.015422435970496924
-3.563	0.01543041330839129
-3.562	0.015438396661097541
-3.561	0.015446386034476253
-3.56	0.015454381434394902
-3.559	0.01546238286672785
-3.558	0.01547039033735638
-3.557	0.015478403852168664
-3.556	0.015486423417059827
-3.555	0.015494449037931917
-3.554	0.015502480720693924
-3.553	0.01551051847126179
-3.552	0.015518562295558423
-3.551	0.015526612199513703
-3.55	0.015534668189064491
-3.549	0.01554273027015464
-3.548	0.015550798448734998
-3.547	0.015558872730763427
-3.546	0.015566953122204815
-3.545	0.015575039629031064
-3.544	0.015583132257221122
-3.543	0.015591231012760987
-3.542	0.015599335901643717
-3.541	0.015607446929869422
-3.54	0.0156155641034453
-3.539	0.01562368742838564
-3.538	0.01563181691071182
-3.537	0.015639952556452317
-3.536	0.01564809437164273
-3.535	0.015656242362325788
-3.534	0.015664396534551348
-3.533	0.0156725568943764
-3.532	0.015680723447865114
-3.531	0.015688896201088796
-3.53	0.015697075160125945
-3.529	0.015705260331062232
-3.528	0.01571345171999052
-3.527	0.015721649333010883
-3.526	0.015729853176230598
-3.525	0.015738063255764167
-3.524	0.01574627957773333
-3.523	0.01575450214826705
-3.522	0.01576273097350157
-3.521	0.015770966059580366
-3.52	0.0157792074126542
-3.519	0.01578745503888111
-3.518	0.01579570894442643
-3.517	0.015803969135462788
-3.516	0.015812235618170127
-3.515	0.015820508398735708
-3.514	0.015828787483354135
-3.513	0.01583707287822732
-3.512	0.01584536458956456
-3.511	0.015853662623582503
-3.51	0.015861966986505154
-3.509	0.01587027768456391
-3.508	0.01587859472399756
-3.507	0.015886918111052285
-3.506	0.015895247851981688
-3.505	0.015903583953046783
-3.504	0.015911926420516018
-3.503	0.01592027526066528
-3.502	0.015928630479777918
-3.501	0.015936992084144723
-3.5	0.015945360080063975
-3.499	0.01595373447384142
-3.498	0.01596211527179032
-3.497	0.015970502480231408
-3.496	0.01597889610549295
-3.495	0.01598729615391073
-3.494	0.01599570263182806
-3.493	0.016004115545595804
-3.492	0.01601253490157237
-3.491	0.01602096070612373
-3.49	0.016029392965623442
-3.489	0.01603783168645264
-3.488	0.016046276875000036
-3.487	0.016054728537661978
-3.486	0.01606318668084241
-3.485	0.01607165131095291
-3.484	0.01608012243441268
-3.483	0.016088600057648582
-3.482	0.016097084187095125
-3.481	0.016105574829194495
-3.48	0.01611407199039655
-3.479	0.016122575677158833
-3.478	0.01613108589594659
-3.477	0.01613960265323279
-3.476	0.016148125955498086
-3.475	0.0161566558092309
-3.474	0.016165192220927375
-3.473	0.016173735197091407
-3.472	0.016182284744234665
-3.471	0.016190840868876573
-3.47	0.01619940357754435
-3.469	0.016207972876773016
-3.468	0.016216548773105372
-3.467	0.01622513127309206
-3.466	0.016233720383291537
-3.465	0.0162423161102701
-3.464	0.016250918460601883
-3.463	0.016259527440868893
-3.462	0.016268143057660996
-3.461	0.016276765317575947
-3.46	0.01628539422721938
-3.459	0.01629402979320484
-3.458	0.016302672022153783
-3.457	0.016311320920695586
-3.456	0.016319976495467556
-3.455	0.016328638753114952
-3.454	0.01633730770029098
-3.453	0.01634598334365683
-3.452	0.01635466568988165
-3.451	0.016363354745642586
-3.45	0.016372050517624786
-3.449	0.016380753012521402
-3.448	0.01638946223703361
-3.447	0.016398178197870615
-3.446	0.01640690090174967
-3.445	0.016415630355396095
-3.444	0.016424366565543243
-3.443	0.016433109538932573
-3.442	0.016441859282313617
-3.441	0.01645061580244402
-3.44	0.016459379106089515
-3.439	0.01646814920002397
-3.438	0.01647692609102939
-3.437	0.01648570978589592
-3.436	0.01649450029142184
-3.435	0.01650329761441363
-3.434	0.016512101761685924
-3.433	0.01652091274006155
-3.432	0.01652973055637153
-3.431	0.016538555217455106
-3.43	0.016547386730159735
-3.429	0.016556225101341117
-3.428	0.016565070337863183
-3.427	0.016573922446598135
-3.426	0.01658278143442643
-3.425	0.016591647308236812
-3.424	0.016600520074926305
-3.423	0.016609399741400244
-3.422	0.016618286314572277
-3.421	0.016627179801364377
-3.42	0.01663608020870684
-3.419	0.016644987543538322
-3.418	0.016653901812805835
-3.417	0.016662823023464772
-3.416	0.016671751182478885
-3.415	0.016680686296820332
-3.414	0.016689628373469677
-3.413	0.01669857741941591
-3.412	0.016707533441656423
-3.411	0.01671649644719707
-3.41	0.016725466443052155
-3.409	0.016734443436244438
-3.408	0.01674342743380515
-3.407	0.016752418442774013
-3.406	0.016761416470199256
-3.405	0.016770421523137614
-3.404	0.01677943360865433
-3.403	0.016788452733823192
-3.402	0.016797478905726537
-3.401	0.01680651213145526
-3.4	0.016815552418108795
-3.399	0.016824599772795202
-3.398	0.016833654202631103
-3.397	0.01684271571474174
-3.396	0.016851784316260953
-3.395	0.016860860014331226
-3.394	0.016869942816103677
-3.393	0.01687903272873809
-3.392	0.01688812975940288
-3.391	0.01689723391527517
-3.39	0.016906345203540753
-3.389	0.01691546363139414
-3.388	0.016924589206038527
-3.387	0.01693372193468586
-3.386	0.016942861824556798
-3.385	0.016952008882880773
-3.384	0.016961163116895956
-3.383	0.016970324533849297
-3.382	0.01697949314099654
-3.381	0.01698866894560221
-3.38	0.01699785195493965
-3.379	0.017007042176291023
-3.378	0.017016239616947326
-3.377	0.0170254442842084
-3.376	0.01703465618538294
-3.375	0.01704387532778852
-3.374	0.017053101718751584
-3.373	0.017062335365607476
-3.372	0.01707157627570046
-3.371	0.017080824456383703
-3.37	0.017090079915019294
-3.369	0.0170993426589783
-3.368	0.017108612695640707
-3.367	0.0171178900323955
-3.366	0.01712717467664062
-3.365	0.01713646663578302
-3.364	0.017145765917238657
-3.363	0.017155072528432493
-3.362	0.01716438647679853
-3.361	0.017173707769779823
-3.36	0.017183036414828472
-3.359	0.01719237241940564
-3.358	0.017201715790981578
-3.357	0.017211066537035642
-3.356	0.017220424665056286
-3.355	0.017229790182541064
-3.354	0.017239163096996694
-3.353	0.017248543415939017
-3.352	0.017257931146893047
-3.351	0.017267326297392947
-3.35	0.017276728874982078
-3.349	0.017286138887212997
-3.348	0.01729555634164747
-3.347	0.017304981245856464
-3.346	0.017314413607420205
-3.345	0.017323853433928154
-3.344	0.017333300732979035
-3.343	0.017342755512180834
-3.342	0.017352217779150837
-3.341	0.01736168754151562
-3.34	0.01737116480691108
-3.339	0.017380649582982417
-3.338	0.017390141877384184
-3.337	0.017399641697780285
-3.336	0.017409149051843986
-3.335	0.01741866394725791
-3.334	0.017428186391714104
-3.333	0.017437716392913978
-3.332	0.0174472539585684
-3.331	0.017456799096397628
-3.33	0.017466351814131382
-3.329	0.017475912119508826
-3.328	0.01748548002027861
-3.327	0.01749505552419884
-3.326	0.01750463863903713
-3.325	0.017514229372570606
-3.324	0.017523827732585907
-3.323	0.017533433726879207
-3.322	0.017543047363256223
-3.321	0.01755266864953224
-3.32	0.017562297593532124
-3.319	0.0175719342030903
-3.318	0.017581578486050825
-3.317	0.01759123045026735
-3.316	0.017600890103603172
-3.315	0.017610557453931197
-3.314	0.01762023250913402
-3.313	0.017629915277103884
-3.312	0.017639605765742722
-3.311	0.017649303982962154
-3.31	0.017659009936683505
-3.309	0.017668723634837846
-3.308	0.01767844508536595
-3.307	0.017688174296218363
-3.306	0.017697911275355385
-3.305	0.017707656030747088
-3.304	0.017717408570373346
-3.303	0.017727168902223825
-3.302	0.017736937034298007
-3.301	0.017746712974605217
-3.3	0.01775649673116462
-3.299	0.017766288312005232
-3.298	0.017776087725165944
-3.297	0.017785894978695545
-3.296	0.01779571008065271
-3.295	0.017805533039106026
-3.294	0.017815363862134018
-3.293	0.017825202557825152
-3.292	0.017835049134277848
-3.291	0.017844903599600476
-3.29	0.01785476596191142
-3.289	0.01786463622933904
-3.288	0.01787451441002172
-3.287	0.017884400512107858
-3.286	0.0178942945437559
-3.285	0.01790419651313434
-3.284	0.01791410642842174
-3.283	0.017924024297806745
-3.282	0.01793395012948809
-3.281	0.017943883931674634
-3.28	0.017953825712585348
-3.279	0.017963775480449334
-3.278	0.017973733243505867
-3.277	0.017983699010004364
-3.276	0.017993672788204452
-3.275	0.018003654586375928
-3.274	0.018013644412798804
-3.273	0.018023642275763314
-3.272	0.01803364818356995
-3.271	0.01804366214452943
-3.27	0.01805368416696275
-3.269	0.01806371425920118
-3.268	0.01807375242958631
-3.267	0.018083798686469997
-3.266	0.018093853038214463
-3.265	0.018103915493192242
-3.264	0.01811398605978625
-3.263	0.018124064746389727
-3.262	0.01813415156140634
-3.261	0.01814424651325012
-3.26	0.018154349610345538
-3.259	0.01816446086112746
-3.258	0.018174580274041226
-3.257	0.0181847078575426
-3.256	0.01819484362009785
-3.255	0.01820498757018369
-3.254	0.01821513971628736
-3.253	0.01822530006690661
-3.252	0.018235468630549718
-3.251	0.018245645415735496
-3.25	0.01825583043099334
-3.249	0.01826602368486318
-3.248	0.018276225185895577
-3.247	0.01828643494265167
-3.246	0.018296652963703218
-3.245	0.01830687925763262
-3.244	0.01831711383303292
-3.243	0.01832735669850783
-3.242	0.018337607862671725
-3.241	0.01834786733414969
-3.24	0.018358135121577513
-3.239	0.0183684112336017
-3.238	0.018378695678879505
-3.237	0.018388988466078917
-3.236	0.018399289603878717
-3.235	0.01840959910096846
-3.234	0.018419916966048493
-3.233	0.01843024320782998
-3.232	0.01844057783503492
-3.231	0.018450920856396165
-3.23	0.018461272280657394
-3.229	0.018471632116573197
-3.228	0.018482000372909032
-3.227	0.018492377058441284
-3.226	0.018502762181957233
-3.225	0.01851315575225511
-3.224	0.018523557778144094
-3.223	0.018533968268444348
-3.222	0.018544387231986995
-3.221	0.018554814677614155
-3.22	0.018565250614178984
-3.219	0.018575695050545658
-3.218	0.018586147995589386
-3.217	0.018596609458196446
-3.216	0.0186070794472642
-3.215	0.018617557971701094
-3.214	0.01862804504042668
-3.213	0.018638540662371625
-3.212	0.01864904484647776
-3.211	0.018659557601698053
-3.21	0.018670078936996633
-3.209	0.018680608861348834
-3.208	0.018691147383741183
-3.207	0.018701694513171434
-3.206	0.018712250258648554
-3.205	0.01872281462919277
-3.204	0.018733387633835585
-3.203	0.018743969281619775
-3.202	0.018754559581599405
-3.201	0.018765158542839853
-3.2	0.018775766174417848
-3.199	0.018786382485421443
-3.198	0.01879700748495005
-3.197	0.01880764118211447
-3.196	0.018818283586036898
-3.195	0.018828934705850932
-3.194	0.01883959455070159
-3.193	0.01885026312974534
-3.192	0.018860940452150105
-3.191	0.018871626527095293
-3.19	0.018882321363771777
-3.189	0.018893024971381955
-3.188	0.01890373735913975
-3.187	0.018914458536270613
-3.186	0.018925188512011554
-3.185	0.018935927295611152
-3.184	0.018946674896329587
-3.183	0.018957431323438634
-3.182	0.01896819658622168
-3.181	0.018978970693973758
-3.18	0.018989753656001564
-3.179	0.01900054548162345
-3.178	0.01901134618016946
-3.177	0.019022155760981343
-3.176	0.01903297423341256
-3.175	0.01904380160682833
-3.174	0.019054637890605595
-3.173	0.019065483094133084
-3.172	0.01907633722681131
-3.171	0.019087200298052602
-3.17	0.019098072317281077
-3.169	0.019108953293932723
-3.168	0.01911984323745536
-3.167	0.019130742157308686
-3.166	0.019141650062964283
-3.165	0.01915256696390564
-3.164	0.01916349286962816
-3.163	0.019174427789639202
-3.162	0.01918537173345805
-3.161	0.01919632471061599
-3.16	0.019207286730656276
-3.159	0.01921825780313418
-3.158	0.019229237937616987
-3.157	0.01924022714368402
-3.156	0.019251225430926673
-3.155	0.019262232808948412
-3.154	0.019273249287364767
-3.153	0.019284274875803413
-3.152	0.019295309583904123
-3.151	0.019306353421318843
-3.15	0.019317406397711637
-3.149	0.01932846852275877
-3.148	0.019339539806148713
-3.147	0.019350620257582135
-3.146	0.019361709886771925
-3.145	0.019372808703443226
-3.144	0.019383916717333458
-3.143	0.019395033938192308
-3.142	0.01940616037578175
-3.141	0.019417296039876113
-3.14	0.01942844094026202
-3.139	0.01943959508673846
-3.138	0.0194507584891168
-3.137	0.019461931157220773
-3.136	0.019473113100886535
-3.135	0.019484304329962662
-3.134	0.019495504854310154
-3.133	0.01950671468380248
-3.132	0.019517933828325583
-3.131	0.019529162297777895
-3.13	0.01954040010207036
-3.129	0.019551647251126448
-3.128	0.01956290375488218
-3.127	0.01957416962328614
-3.126	0.019585444866299484
-3.125	0.019596729493895966
-3.124	0.019608023516061984
-3.123	0.01961932694279654
-3.122	0.019630639784111316
-3.121	0.01964196205003063
-3.12	0.019653293750591532
-3.119	0.019664634895843747
-3.118	0.019675985495849736
-3.117	0.01968734556068471
-3.116	0.019698715100436626
-3.115	0.019710094125206246
-3.114	0.019721482645107105
-3.113	0.019732880670265567
-3.112	0.01974428821082083
-3.111	0.01975570527692494
-3.11	0.01976713187874283
-3.109	0.019778568026452288
-3.108	0.01979001373024405
-3.107	0.019801469000321755
-3.106	0.019812933846901998
-3.105	0.01982440828021433
-3.104	0.01983589231050128
-3.103	0.01984738594801838
-3.102	0.0198588892030342
-3.101	0.019870402085830324
-3.1	0.01988192460670139
-3.099	0.01989345677595513
-3.098	0.01990499860391236
-3.097	0.019916550100906996
-3.096	0.01992811127728611
-3.095	0.019939682143409895
-3.094	0.019951262709651744
-3.093	0.01996285298639821
-3.092	0.019974452984049054
-3.091	0.019986062713017273
-3.09	0.01999768218372911
-3.089	0.020009311406624056
-3.088	0.020020950392154895
-3.087	0.020032599150787707
-3.086	0.020044257693001895
-3.085	0.020055926029290187
-3.084	0.020067604170158685
-3.083	0.02007929212612686
-3.082	0.020090989907727584
-3.081	0.020102697525507127
-3.08	0.02011441499002522
-3.079	0.020126142311855014
-3.078	0.02013787950158317
-3.077	0.020149626569809807
-3.076	0.020161383527148573
-3.075	0.02017315038422664
-3.074	0.02018492715168474
-3.073	0.020196713840177148
-3.072	0.02020851046037176
-3.071	0.020220317022950053
-3.07	0.020232133538607158
-3.069	0.020243960018051815
-3.068	0.020255796472006468
-3.067	0.020267642911207227
-3.066	0.02027949934640391
-3.065	0.020291365788360056
-3.064	0.020303242247852953
-3.063	0.020315128735673663
-3.062	0.02032702526262702
-3.061	0.020338931839531654
-3.06	0.02035084847722004
-3.059	0.02036277518653847
-3.058	0.02037471197834713
-3.057	0.020386658863520056
-3.056	0.020398615852945213
-3.055	0.02041058295752447
-3.054	0.02042256018817366
-3.053	0.020434547555822552
-3.052	0.02044654507141491
-3.051	0.020458552745908506
-3.05	0.020470570590275135
-3.049	0.020482598615500613
-3.048	0.020494636832584845
-3.047	0.02050668525254181
-3.046	0.020518743886399588
-3.045	0.020530812745200376
-3.044	0.020542891840000518
-3.043	0.02055498118187054
-3.042	0.020567080781895133
-3.041	0.020579190651173182
-3.04	0.020591310800817823
-3.039	0.02060344124195642
-3.038	0.02061558198573062
-3.037	0.02062773304329632
-3.036	0.020639894425823764
-3.035	0.0206520661444975
-3.034	0.02066424821051644
-3.033	0.020676440635093836
-3.032	0.02068864342945735
-3.031	0.02070085660484906
-3.03	0.020713080172525454
-3.029	0.020725314143757483
-3.028	0.020737558529830558
-3.027	0.020749813342044607
-3.026	0.020762078591714042
-3.025	0.020774354290167822
-3.024	0.02078664044874946
-3.023	0.020798937078817054
-3.022	0.020811244191743277
-3.021	0.020823561798915428
-3.02	0.02083588991173546
-3.019	0.02084822854161996
-3.018	0.02086057770000022
-3.017	0.020872937398322213
-3.016	0.020885307648046646
-3.015	0.02089768846064896
-3.014	0.020910079847619382
-3.013	0.020922481820462902
-3.012	0.020934894390699323
-3.011	0.02094731756986328
-3.01	0.020959751369504273
-3.009	0.020972195801186633
-3.008	0.020984650876489618
-3.007	0.0209971166070074
-3.006	0.021009593004349063
-3.005	0.021022080080138672
-3.004	0.021034577846015246
-3.003	0.021047086313632828
-3.002	0.021059605494660474
-3.001	0.021072135400782274
-3.0	0.02108467604369739
-2.999	0.021097227435120068
-2.998	0.021109789586779667
-2.997	0.021122362510420684
-2.996	0.021134946217802732
-2.995	0.021147540720700624
-2.994	0.02116014603090438
-2.993	0.021172762160219225
-2.992	0.02118538912046559
-2.991	0.021198026923479222
-2.99	0.021210675581111116
-2.989	0.02122333510522758
-2.988	0.021236005507710248
-2.987	0.021248686800456097
-2.986	0.02126137899537749
-2.985	0.021274082104402178
-2.984	0.021286796139473305
-2.983	0.02129952111254948
-2.982	0.021312257035604763
-2.981	0.02132500392062869
-2.98	0.0213377617796263
-2.979	0.02135053062461817
-2.978	0.02136331046764041
-2.977	0.021376101320744717
-2.976	0.021388903195998364
-2.975	0.02140171610548425
-2.974	0.02141454006130092
-2.973	0.02142737507556256
-2.972	0.02144022116039905
-2.971	0.021453078327955982
-2.97	0.021465946590394663
-2.969	0.021478825959892166
-2.968	0.021491716448641316
-2.967	0.021504618068850755
-2.966	0.021517530832744942
-2.965	0.021530454752564175
-2.964	0.021543389840564593
-2.963	0.02155633610901827
-2.962	0.02156929357021315
-2.961	0.02158226223645314
-2.96	0.021595242120058075
-2.959	0.021608233233363777
-2.958	0.021621235588722094
-2.957	0.021634249198500877
-2.956	0.02164727407508403
-2.955	0.02166031023087152
-2.954	0.021673357678279423
-2.953	0.021686416429739938
-2.952	0.021699486497701377
-2.951	0.02171256789462825
-2.95	0.02172566063300123
-2.949	0.021738764725317224
-2.948	0.021751880184089335
-2.947	0.02176500702184697
-2.946	0.02177814525113579
-2.945	0.021791294884517767
-2.944	0.021804455934571202
-2.943	0.02181762841389074
-2.942	0.021830812335087418
-2.941	0.021844007710788656
-2.94	0.0218572145536383
-2.939	0.021870432876296655
-2.938	0.02188366269144048
-2.937	0.02189690401176304
-2.936	0.021910156849974098
-2.935	0.021923421218799984
-2.934	0.021936697130983576
-2.933	0.021949984599284357
-2.932	0.02196328363647839
-2.931	0.02197659425535842
-2.93	0.02198991646873382
-2.929	0.02200325028943067
-2.928	0.022016595730291723
-2.927	0.022029952804176505
-2.926	0.02204332152396129
-2.925	0.022056701902539125
-2.924	0.022070093952819857
-2.923	0.022083497687730175
-2.922	0.02209691312021362
-2.921	0.02211034026323062
-2.92	0.022123779129758478
-2.919	0.022137229732791454
-2.918	0.022150692085340748
-2.917	0.02216416620043455
-2.916	0.022177652091118008
-2.915	0.02219114977045334
-2.914	0.022204659251519807
-2.913	0.022218180547413736
-2.912	0.02223171367124853
-2.911	0.022245258636154768
-2.91	0.022258815455280134
-2.909	0.022272384141789506
-2.908	0.022285964708864948
-2.907	0.022299557169705754
-2.906	0.02231316153752847
-2.905	0.022326777825566912
-2.904	0.02234040604707218
-2.903	0.022354046215312715
-2.902	0.022367698343574306
-2.901	0.02238136244516009
-2.9	0.02239503853339063
-2.899	0.022408726621603904
-2.898	0.02242242672315533
-2.897	0.022436138851417806
-2.896	0.02244986301978172
-2.895	0.022463599241654995
-2.894	0.0224773475304631
-2.893	0.02249110789964908
-2.892	0.022504880362673566
-2.891	0.022518664933014836
-2.89	0.022532461624168804
-2.889	0.022546270449649068
-2.888	0.02256009142298691
-2.887	0.02257392455773137
-2.886	0.02258776986744921
-2.885	0.022601627365724998
-2.884	0.022615497066161075
-2.883	0.02262937898237765
-2.882	0.022643273128012748
-2.881	0.022657179516722317
-2.88	0.022671098162180166
-2.879	0.022685029078078078
-2.878	0.02269897227812577
-2.877	0.02271292777605097
-2.876	0.02272689558559937
-2.875	0.02274087572053476
-2.874	0.022754868194638945
-2.873	0.022768873021711843
-2.872	0.022782890215571477
-2.871	0.02279691979005402
-2.87	0.0228109617590138
-2.869	0.02282501613632336
-2.868	0.022839082935873452
-2.867	0.022853162171573058
-2.866	0.022867253857349466
-2.865	0.022881358007148245
-2.864	0.02289547463493328
-2.863	0.022909603754686828
-2.862	0.022923745380409526
-2.861	0.022937899526120385
-2.86	0.022952066205856905
-2.859	0.022966245433674974
-2.858	0.022980437223649026
-2.857	0.02299464158987198
-2.856	0.023008858546455305
-2.855	0.023023088107529004
-2.854	0.023037330287241718
-2.853	0.023051585099760685
-2.852	0.0230658525592718
-2.851	0.0230801326799796
-2.85	0.023094425476107364
-2.849	0.02310873096189707
-2.848	0.023123049151609475
-2.847	0.023137380059524086
-2.846	0.02315172369993924
-2.845	0.023166080087172112
-2.844	0.023180449235558735
-2.843	0.02319483115945403
-2.842	0.023209225873231834
-2.841	0.02322363339128494
-2.84	0.0232380537280251
-2.839	0.02325248689788308
-2.838	0.023266932915308656
-2.837	0.023281391794770682
-2.836	0.02329586355075708
-2.835	0.023310348197774874
-2.834	0.023324845750350244
-2.833	0.023339356223028525
-2.832	0.023353879630374257
-2.831	0.02336841598697118
-2.83	0.0233829653074223
-2.829	0.0233975276063499
-2.828	0.023412102898395563
-2.827	0.02342669119822019
-2.826	0.02344129252050406
-2.825	0.023455906879946843
-2.824	0.023470534291267622
-2.823	0.02348517476920491
-2.822	0.02349982832851671
-2.821	0.023514494983980526
-2.82	0.023529174750393372
