-3.823	0.003641655188979973
-3.822	0.0036431379357096155
-3.821	0.0036446215756053904
-3.82	0.0036461061093743877
-3.819	0.00364759153772438
-3.818	0.0036490778613638385
-3.817	0.0036505650810019176
-3.816	0.0036520531973484676
-3.815	0.003653542211114029
-3.814	0.003655032123009836
-3.813	0.0036565229337478166
-3.812	0.003658014644040594
-3.811	0.0036595072546014846
-3.81	0.003661000766144503
-3.809	0.0036624951793843615
-3.808	0.0036639904950364686
-3.807	0.003665486713816932
-3.806	0.003666983836442558
-3.805	0.0036684818636308547
-3.804	0.0036699807961000316
-3.803	0.0036714806345689967
-3.802	0.0036729813797573645
-3.801	0.003674483032385451
-3.8	0.003675985593174277
-3.799	0.003677489062845569
-3.798	0.0036789934421217574
-3.797	0.003680498731725982
-3.796	0.003682004932382088
-3.795	0.0036835120448146306
-3.794	0.0036850200697488723
-3.793	0.003686529007910788
-3.792	0.003688038860027061
-3.791	0.003689549626825088
-3.79	0.0036910613090329774
-3.789	0.003692573907379551
-3.788	0.003694087422594345
-3.787	0.0036956018554076095
-3.786	0.0036971172065503126
-3.785	0.003698633476754136
-3.784	0.003700150666751482
-3.783	0.0037016687772754675
-3.782	0.0037031878090599325
-3.781	0.0037047077628394338
-3.78	0.003706228639349251
-3.779	0.0037077504393253826
-3.778	0.0037092731635045527
-3.777	0.0037107968126242072
-3.776	0.0037123213874225166
-3.775	0.0037138468886383745
-3.774	0.003715373317011402
-3.773	0.003716900673281947
-3.772	0.0037184289581910857
-3.771	0.0037199581724806185
-3.77	0.003721488316893078
-3.769	0.003723019392171728
-3.768	0.003724551399060562
-3.767	0.0037260843383043023
-3.766	0.0037276182106484083
-3.765	0.003729153016839069
-3.764	0.0037306887576232114
-3.763	0.0037322254337484933
-3.762	0.003733763045963312
-3.761	0.0037353015950168
-3.76	0.003736841081658828
-3.759	0.0037383815066400045
-3.758	0.003739922870711677
-3.757	0.0037414651746259346
-3.756	0.003743008419135608
-3.755	0.0037445526049942673
-3.754	0.003746097732956227
-3.753	0.003747643803776545
-3.752	0.003749190818211025
-3.751	0.0037507387770162126
-3.75	0.003752287680949404
-3.749	0.00375383753076864
-3.748	0.003755388327232709
-3.747	0.0037569400711011517
-3.746	0.0037584927631342533
-3.745	0.003760046404093053
-3.744	0.0037616009947393407
-3.743	0.0037631565358356607
-3.742	0.0037647130281453062
-3.741	0.003766270472432328
-3.74	0.003767828869461532
-3.739	0.003769388219998477
-3.738	0.003770948524809481
-3.737	0.00377250978466162
-3.736	0.0037740720003227265
-3.735	0.003775635172561395
-3.734	0.0037771993021469773
-3.733	0.003778764389849587
-3.732	0.0037803304364401034
-3.731	0.0037818974426901643
-3.73	0.003783465409372174
-3.729	0.0037850343372592995
-3.728	0.003786604227125475
-3.727	0.0037881750797454012
-3.726	0.0037897468958945453
-3.725	0.003791319676349144
-3.724	0.0037928934218862016
-3.723	0.003794468133283495
-3.722	0.003796043811319569
-3.721	0.003797620456773743
-3.72	0.003799198070426108
-3.719	0.0038007766530575283
-3.718	0.003802356205449643
-3.717	0.003803936728384869
-3.716	0.003805518222646396
-3.715	0.003807100689018195
-3.714	0.00380868412828501
-3.713	0.0038102685412323696
-3.712	0.003811853928646579
-3.711	0.0038134402913147267
-3.71	0.003815027630024681
-3.709	0.0038166159455650943
-3.708	0.003818205238725402
-3.707	0.003819795510295827
-3.706	0.003821386761067372
-3.705	0.003822978991831831
-3.704	0.0038245722033817837
-3.703	0.0038261663965106006
-3.702	0.0038277615720124373
-3.701	0.0038293577306822407
-3.7	0.0038309548733157527
-3.699	0.003832553000709503
-3.698	0.003834152113660814
-3.697	0.0038357522129678057
-3.696	0.00383735329942939
-3.695	0.003838955373845277
-3.694	0.0038405584370159694
-3.693	0.003842162489742772
-3.692	0.003843767532827785
-3.691	0.0038453735670739117
-3.69	0.003846980593284851
-3.689	0.0038485886122651075
-3.688	0.0038501976248199858
-3.687	0.0038518076317555945
-3.686	0.0038534186338788465
-3.685	0.0038550306319974597
-3.684	0.0038566436269199585
-3.683	0.003858257619455674
-3.682	0.003859872610414745
-3.681	0.00386148860060812
-3.68	0.003863105590847556
-3.679	0.003864723581945625
-3.678	0.0038663425747157043
-3.677	0.00386796256997199
-3.676	0.0038695835685294876
-3.675	0.0038712055712040215
-3.674	0.0038728285788122273
-3.673	0.0038744525921715596
-3.672	0.0038760776121002914
-3.671	0.0038777036394175134
-3.67	0.003879330674943134
-3.669	0.003880958719497885
-3.668	0.0038825877739033184
-3.667	0.003884217838981809
-3.666	0.003885848915556553
-3.665	0.003887481004451573
-3.664	0.003889114106491718
-3.663	0.0038907482225026616
-3.662	0.003892383353310903
-3.661	0.0038940194997437723
-3.66	0.0038956566626294296
-3.659	0.003897294842796863
-3.658	0.003898934041075891
-3.657	0.003900574258297168
-3.656	0.003902215495292178
-3.655	0.0039038577528932414
-3.654	0.0039055010319335123
-3.653	0.003907145333246982
-3.652	0.003908790657668478
-3.651	0.003910437006033668
-3.65	0.003912084379179053
-3.649	0.003913732777941983
-3.648	0.003915382203160641
-3.647	0.003917032655674058
-3.646	0.003918684136322103
-3.645	0.003920336645945493
-3.644	0.0039219901853857885
-3.643	0.003923644755485396
-3.642	0.003925300357087569
-3.641	0.00392695699103641
-3.64	0.0039286146581768685
-3.639	0.003930273359354748
-3.638	0.003931933095416698
-3.637	0.003933593867210225
-3.636	0.003935255675583683
-3.635	0.0039369185213862885
-3.634	0.003938582405468104
-3.633	0.003940247328680054
-3.632	0.003941913291873918
-3.631	0.003943580295902335
-3.63	0.003945248341618801
-3.629	0.0039469174298776746
-3.628	0.003948587561534173
-3.627	0.0039502587374443815
-3.626	0.00395193095846524
-3.625	0.003953604225454559
-3.624	0.003955278539271011
-3.623	0.00395695390077414
-3.622	0.003958630310824352
-3.621	0.003960307770282922
-3.62	0.003961986280011997
-3.619	0.003963665840874594
-3.618	0.0039653464537346
-3.617	0.003967028119456775
-3.616	0.003968710838906754
-3.615	0.0039703946129510444
-3.614	0.003972079442457034
-3.613	0.0039737653282929785
-3.612	0.003975452271328022
-3.611	0.003977140272432178
-3.61	0.003978829332476347
-3.609	0.003980519452332307
-3.608	0.003982210632872718
-3.607	0.003983902874971123
-3.606	0.003985596179501951
-3.605	0.003987290547340512
-3.604	0.003988985979363009
-3.603	0.003990682476446524
-3.602	0.003992380039469037
-3.601	0.0039940786693094055
-3.6	0.003995778366847388
-3.599	0.003997479132963629
-3.598	0.003999180968539667
-3.597	0.004000883874457932
-3.596	0.004002587851601752
-3.595	0.004004292900855351
-3.594	0.004005999023103847
-3.593	0.004007706219233255
-3.592	0.004009414490130493
-3.591	0.004011123836683377
-3.59	0.004012834259780624
-3.589	0.004014545760311852
-3.588	0.0040162583391675855
-3.587	0.00401797199723925
-3.586	0.004019686735419179
-3.585	0.0040214025546006105
-3.584	0.004023119455677691
-3.583	0.004024837439545476
-3.582	0.004026556507099931
-3.581	0.004028276659237931
-3.58	0.0040299978968572625
-3.579	0.004031720220856628
-3.578	0.004033443632135643
-3.577	0.004035168131594835
-3.576	0.004036893720135653
-3.575	0.004038620398660459
-3.574	0.004040348168072538
-3.573	0.0040420770292760875
-3.572	0.004043806983176234
-3.571	0.0040455380306790205
-3.57	0.004047270172691415
-3.569	0.00404900341012131
-3.568	0.00405073774387752
-3.567	0.004052473174869789
-3.566	0.0040542097040087875
-3.565	0.004055947332206114
-3.564	0.004057686060374296
-3.563	0.0040594258894267946
-3.562	0.004061166820278001
-3.561	0.0040629088538432345
-3.56	0.004064651991038758
-3.559	0.004066396232781762
-3.558	0.004068141579990378
-3.557	0.0040698880335836695
-3.556	0.004071635594481646
-3.555	0.00407338426360525
-3.554	0.004075134041876367
-3.553	0.0040768849302178275
-3.552	0.0040786369295534
-3.551	0.004080390040807802
-3.55	0.004082144264906693
-3.549	0.004083899602776678
-3.548	0.004085656055345315
-3.547	0.004087413623541106
-3.546	0.004089172308293505
-3.545	0.004090932110532916
-3.544	0.004092693031190695
-3.543	0.004094455071199153
-3.542	0.0040962182314915555
-3.541	0.004097982513002121
-3.54	0.004099747916666026
-3.539	0.004101514443419408
-3.538	0.004103282094199359
-3.537	0.0041050508699439344
-3.536	0.00410682077159215
-3.535	0.004108591800083983
-3.534	0.004110363956360377
-3.533	0.0041121372413632385
-3.532	0.00411391165603544
-3.531	0.004115687201320823
-3.53	0.004117463878164195
-3.529	0.004119241687511336
-3.528	0.004121020630308993
-3.527	0.004122800707504888
-3.526	0.004124581920047717
-3.525	0.004126364268887146
-3.524	0.004128147754973818
-3.523	0.004129932379259358
-3.522	0.00413171814269636
-3.521	0.004133505046238403
-3.52	0.004135293090840044
-3.519	0.004137082277456822
-3.518	0.004138872607045258
-3.517	0.004140664080562857
-3.516	0.004142456698968111
-3.515	0.0041442504632204944
-3.514	0.0041460453742804704
-3.513	0.004147841433109492
-3.512	0.004149638640670001
-3.511	0.0041514369979254295
-3.51	0.004153236505840203
-3.509	0.004155037165379738
-3.508	0.004156838977510448
-3.507	0.004158641943199741
-3.506	0.004160446063416023
-3.505	0.004162251339128697
-3.504	0.004164057771308164
-3.503	0.00416586536092583
-3.502	0.004167674108954098
-3.501	0.004169484016366376
-3.5	0.004171295084137078
-3.499	0.00417310731324162
-3.498	0.0041749207046564265
-3.497	0.004176735259358931
-3.496	0.004178550978327571
-3.495	0.004180367862541803
-3.494	0.0041821859129820855
-3.493	0.004184005130629898
-3.492	0.004185825516467728
-3.491	0.0041876470714790805
-3.49	0.0041894697966484784
-3.489	0.00419129369296146
-3.488	0.004193118761404584
-3.487	0.0041949450029654285
-3.486	0.004196772418632593
-3.485	0.0041986010093957
-3.484	0.004200430776245397
-3.483	0.004202261720173353
-3.482	0.004204093842172268
-3.481	0.004205927143235867
-3.48	0.004207761624358903
-3.479	0.004209597286537163
-3.478	0.004211434130767461
-3.477	0.004213272158047648
-3.476	0.0042151113693766045
-3.475	0.004216951765754247
-3.474	0.004218793348181534
-3.473	0.004220636117660454
-3.472	0.004222480075194038
-3.471	0.004224325221786359
-3.47	0.004226171558442528
-3.469	0.004228019086168702
-3.468	0.004229867805972078
-3.467	0.0042317177188609025
-3.466	0.0042335688258444675
-3.465	0.004235421127933112
-3.464	0.004237274626138222
-3.463	0.004239129321472239
-3.462	0.004240985214948652
-3.461	0.004242842307582008
-3.46	0.0042447006003879
-3.459	0.004246560094382984
-3.458	0.004248420790584971
-3.457	0.004250282690012629
-3.456	0.004252145793685784
-3.455	0.004254010102625327
-3.454	0.00425587561785321
-3.453	0.0042577423403924435
-3.452	0.004259610271267109
-3.451	0.004261479411502349
-3.45	0.004263349762124378
-3.449	0.004265221324160475
-3.448	0.004267094098638991
-3.447	0.004268968086589347
-3.446	0.0042708432890420376
-3.445	0.004272719707028631
-3.444	0.00427459734158177
-3.443	0.004276476193735173
-3.442	0.00427835626452364
-3.441	0.004280237554983045
-3.44	0.004282120066150344
-3.439	0.004284003799063577
-3.438	0.004285888754761867
-3.437	0.004287774934285417
-3.436	0.0042896623386755196
-3.435	0.004291550968974553
-3.434	0.004293440826225985
-3.433	0.004295331911474375
-3.432	0.004297224225765365
-3.431	0.0042991177701457
-3.43	0.004301012545663211
-3.429	0.004302908553366829
-3.428	0.004304805794306579
-3.427	0.004306704269533583
-3.426	0.004308603980100064
-3.425	0.004310504927059346
-3.424	0.004312407111465852
-3.423	0.004314310534375111
-3.422	0.004316215196843755
-3.421	0.0043181210999295215
-3.42	0.004320028244691257
-3.419	0.004321936632188914
-3.418	0.004323846263483559
-3.417	0.004325757139637367
-3.416	0.004327669261713625
-3.415	0.004329582630776734
-3.414	0.004331497247892214
-3.413	0.0043334131141267
-3.412	0.004335330230547944
-3.411	0.004337248598224815
-3.41	0.00433916821822731
-3.409	0.004341089091626546
-3.408	0.004343011219494759
-3.407	0.004344934602905314
-3.406	0.004346859242932703
-3.405	0.004348785140652545
-3.404	0.004350712297141587
-3.403	0.004352640713477709
-3.402	0.004354570390739921
-3.401	0.004356501330008368
-3.4	0.004358433532364328
-3.399	0.004360366998890218
-3.398	0.004362301730669591
-3.397	0.004364237728787138
-3.396	0.004366174994328693
-3.395	0.004368113528381229
-3.394	0.004370053332032867
-3.393	0.004371994406372867
-3.392	0.004373936752491638
-3.391	0.004375880371480736
-3.39	0.004377825264432868
-3.389	0.00437977143244189
-3.388	0.0043817188766028066
-3.387	0.00438366759801178
-3.386	0.004385617597766125
-3.385	0.004387568876964316
-3.384	0.004389521436705978
-3.383	0.004391475278091901
-3.382	0.004393430402224033
-3.381	0.0043953868102054846
-3.38	0.0043973445031405285
-3.379	0.004399303482134603
-3.378	0.004401263748294312
-3.377	0.00440322530272743
-3.376	0.004405188146542893
-3.375	0.0044071522808508175
-3.374	0.0044091177067624825
-3.373	0.004411084425390348
-3.372	0.004413052437848045
-3.371	0.00441502174525038
-3.37	0.004416992348713339
-3.369	0.004418964249354088
-3.368	0.004420937448290972
-3.367	0.004422911946643519
-3.366	0.004424887745532439
-3.365	0.004426864846079631
-3.364	0.004428843249408177
-3.363	0.004430822956642347
-3.362	0.0044328039689076025
-3.361	0.004434786287330595
-3.36	0.00443676991303917
-3.359	0.0044387548471623624
-3.358	0.004440741090830409
-3.357	0.004442728645174737
-3.356	0.004444717511327979
-3.355	0.0044467076904239605
-3.354	0.004448699183597714
-3.353	0.00445069199198547
-3.352	0.004452686116724669
-3.351	0.004454681558953952
-3.35	0.00445667831981317
-3.349	0.004458676400443383
-3.348	0.004460675801986864
-3.347	0.004462676525587089
-3.346	0.0044646785723887585
-3.345	0.004466681943537779
-3.344	0.004468686640181282
-3.343	0.004470692663467607
-3.342	0.004472700014546321
-3.341	0.004474708694568209
-3.34	0.004476718704685281
-3.339	0.004478730046050763
-3.338	0.004480742719819117
-3.337	0.004482756727146026
-3.336	0.004484772069188404
-3.335	0.0044867887471043925
-3.334	0.004488806762053368
-3.333	0.004490826115195938
-3.332	0.004492846807693948
-3.331	0.004494868840710474
-3.33	0.004496892215409834
-3.329	0.004498916932957586
-3.328	0.004500942994520526
-3.327	0.0045029704012666955
-3.326	0.004504999154365377
-3.325	0.0045070292549871036
-3.324	0.00450906070430365
-3.323	0.004511093503488041
-3.322	0.004513127653714554
-3.321	0.004515163156158717
-3.32	0.004517200011997313
-3.319	0.004519238222408374
-3.318	0.004521277788571197
-3.317	0.004523318711666332
-3.316	0.00452536099287559
-3.315	0.004527404633382043
-3.314	0.004529449634370025
-3.313	0.004531495997025136
-3.312	0.0045335437225342435
-3.311	0.004535592812085479
-3.31	0.0045376432668682454
-3.309	0.004539695088073215
-3.308	0.004541748276892336
-3.307	0.004543802834518825
-3.306	0.004545858762147179
-3.305	0.004547916060973171
-3.304	0.004549974732193852
-3.303	0.004552034777007552
-3.302	0.004554096196613886
-3.301	0.004556158992213752
-3.3	0.0045582231650093345
-3.299	0.004560288716204098
-3.298	0.004562355647002804
-3.297	0.0045644239586115
-3.296	0.004566493652237526
-3.295	0.004568564729089513
-3.294	0.0045706371903773925
-3.293	0.004572711037312387
-3.292	0.004574786271107021
-3.291	0.004576862892975115
-3.29	0.004578940904131795
-3.289	0.004581020305793487
-3.288	0.004583101099177926
-3.287	0.004585183285504148
-3.286	0.0045872668659924995
-3.285	0.004589351841864638
-3.284	0.0045914382143435305
-3.283	0.004593525984653459
-3.282	0.004595615154020017
-3.281	0.0045977057236701166
-3.28	0.004599797694831989
-3.279	0.004601891068735183
-3.278	0.004603985846610566
-3.277	0.004606082029690335
-3.276	0.00460817961920801
-3.275	0.0046102786163984295
-3.274	0.004612379022497769
-3.273	0.004614480838743531
-3.272	0.004616584066374549
-3.271	0.00461868870663099
-3.27	0.004620794760754352
-3.269	0.004622902229987475
-3.268	0.004625011115574536
-3.267	0.004627121418761046
-3.266	0.004629233140793865
-3.265	0.004631346282921193
-3.264	0.004633460846392572
-3.263	0.004635576832458897
-3.262	0.004637694242372403
-3.261	0.004639813077386683
-3.26	0.004641933338756676
-3.259	0.004644055027738679
-3.258	0.0046461781455903375
-3.257	0.004648302693570661
-3.256	0.004650428672940015
-3.255	0.004652556084960122
-3.254	0.004654684930894068
-3.253	0.0046568152120063065
-3.252	0.004658946929562654
-3.251	0.00466108008483029
-3.25	0.0046632146790777694
-3.249	0.004665350713575013
-3.248	0.004667488189593318
-3.247	0.004669627108405351
-3.246	0.004671767471285159
-3.245	0.00467390927950816
-3.244	0.0046760525343511605
-3.243	0.004678197237092341
-3.242	0.004680343389011268
-3.241	0.004682490991388888
-3.24	0.004684640045507541
-3.239	0.004686790552650952
-3.238	0.004688942514104231
-3.237	0.004691095931153887
-3.236	0.004693250805087817
-3.235	0.004695407137195319
-3.234	0.004697564928767081
-3.233	0.004699724181095192
-3.232	0.004701884895473145
-3.231	0.0047040470731958325
-3.23	0.004706210715559548
-3.229	0.004708375823861996
-3.228	0.004710542399402285
-3.227	0.004712710443480938
-3.226	0.0047148799573998815
-3.225	0.00471705094246246
-3.224	0.004719223399973433
-3.223	0.004721397331238974
-3.222	0.004723572737566674
-3.221	0.00472574962026555
-3.22	0.004727927980646035
-3.219	0.00473010782001999
-3.218	0.004732289139700697
-3.217	0.004734471941002871
-3.216	0.00473665622524265
-3.215	0.004738841993737608
-3.214	0.004741029247806752
-3.213	0.004743217988770518
-3.212	0.004745408217950786
-3.211	0.004747599936670869
-3.21	0.004749793146255524
-3.209	0.004751987848030944
-3.208	0.004754184043324773
-3.207	0.004756381733466099
-3.206	0.004758580919785453
-3.205	0.004760781603614819
-3.204	0.004762983786287634
-3.203	0.004765187469138786
-3.202	0.0047673926535046155
-3.201	0.004769599340722924
-3.2	0.004771807532132969
-3.199	0.0047740172290754715
-3.198	0.004776228432892612
-3.197	0.004778441144928036
-3.196	0.004780655366526855
-3.195	0.0047828710990356505
-3.194	0.004785088343802472
-3.193	0.004787307102176838
-3.192	0.004789527375509748
-3.191	0.004791749165153674
-3.19	0.004793972472462559
-3.189	0.004796197298791835
-3.188	0.004798423645498409
-3.187	0.004800651513940675
-3.186	0.004802880905478509
-3.185	0.004805111821473273
-3.184	0.004807344263287825
-3.183	0.004809578232286505
-3.182	0.004811813729835149
-3.181	0.004814050757301089
-3.18	0.004816289316053152
-3.179	0.004818529407461666
-3.178	0.004820771032898455
-3.177	0.0048230141937368465
-3.176	0.004825258891351675
-3.175	0.0048275051271192805
-3.174	0.004829752902417505
-3.173	0.004832002218625709
-3.172	0.00483425307712476
-3.171	0.00483650547929704
-3.17	0.004838759426526449
-3.169	0.004841014920198401
-3.168	0.004843271961699832
-3.167	0.004845530552419202
-3.166	0.0048477906937464885
-3.165	0.0048500523870731995
-3.164	0.0048523156337923696
-3.163	0.004854580435298563
-3.162	0.004856846792987871
-3.161	0.004859114708257927
-3.16	0.0048613841825078915
-3.159	0.004863655217138466
-3.158	0.004865927813551892
-3.157	0.004868201973151951
-3.156	0.00487047769734397
-3.155	0.004872754987534817
-3.154	0.004875033845132911
-3.153	0.004877314271548218
-3.152	0.004879596268192257
-3.151	0.004881879836478102
-3.15	0.004884164977820376
-3.149	0.0048864516936352655
-3.148	0.004888739985340513
-3.147	0.0048910298543554265
-3.146	0.004893321302100869
-3.145	0.004895614329999278
-3.144	0.004897908939474653
-3.143	0.004900205131952565
-3.142	0.0049025029088601525
-3.141	0.004904802271626135
-3.14	0.004907103221680799
-3.139	0.004909405760456018
-3.138	0.004911709889385234
-3.137	0.004914015609903477
-3.136	0.004916322923447362
-3.135	0.004918631831455087
-3.134	0.004920942335366436
-3.133	0.004923254436622787
-3.132	0.004925568136667106
-3.131	0.004927883436943958
-3.13	0.004930200338899495
-3.129	0.004932518843981477
-3.128	0.004934838953639257
-3.127	0.0049371606693237955
-3.126	0.004939483992487651
-3.125	0.004941808924584992
-3.124	0.004944135467071598
-3.123	0.004946463621404854
-3.122	0.00494879338904376
-3.121	0.00495112477144893
-3.12	0.004953457770082594
-3.119	0.004955792386408602
-3.118	0.0049581286218924265
-3.117	0.004960466478001158
-3.116	0.004962805956203516
-3.115	0.004965147057969849
-3.114	0.0049674897847721295
-3.113	0.0049698341380839655
-3.112	0.0049721801193805945
-3.111	0.004974527730138895
-3.11	0.004976876971837382
-3.109	0.0049792278459562045
-3.108	0.004981580353977162
-3.107	0.004983934497383693
-3.106	0.004986290277660885
-3.105	0.004988647696295469
-3.104	0.004991006754775832
-3.103	0.0049933674545920145
-3.102	0.004995729797235705
-3.101	0.004998093784200257
-3.1	0.005000459416980676
-3.099	0.005002826697073635
-3.098	0.005005195625977468
-3.097	0.005007566205192173
-3.096	0.005009938436219418
-3.095	0.005012312320562539
-3.094	0.005014687859726549
-3.093	0.005017065055218127
-3.092	0.005019443908545638
-3.091	0.005021824421219119
-3.09	0.005024206594750291
-3.089	0.005026590430652555
-3.088	0.005028975930441001
-3.087	0.005031363095632405
-3.086	0.005033751927745234
-3.085	0.005036142428299642
-3.084	0.005038534598817482
-3.083	0.005040928440822303
-3.082	0.005043323955839351
-3.081	0.005045721145395572
-3.08	0.0050481200110196155
-3.079	0.005050520554241838
-3.078	0.005052922776594302
-3.077	0.005055326679610779
-3.076	0.005057732264826754
-3.075	0.005060139533779423
-3.074	0.005062548488007704
-3.073	0.0050649591290522255
-3.072	0.0050673714584553425
-3.071	0.005069785477761133
-3.07	0.0050722011885154005
-3.069	0.005074618592265671
-3.068	0.005077037690561205
-3.067	0.005079458484952994
-3.066	0.005081880976993766
-3.065	0.005084305168237982
-3.064	0.005086731060241841
-3.063	0.005089158654563288
-3.062	0.005091587952762011
-3.061	0.005094018956399435
-3.06	0.005096451667038746
-3.059	0.005098886086244869
-3.058	0.005101322215584491
-3.057	0.005103760056626047
-3.056	0.005106199610939731
-3.055	0.005108640880097497
-3.054	0.005111083865673062
-3.053	0.0051135285692419045
-3.052	0.00511597499238127
-3.051	0.005118423136670176
-3.05	0.005120873003689405
-3.049	0.005123324595021519
-3.048	0.005125777912250851
-3.047	0.005128232956963515
-3.046	0.005130689730747406
-3.045	0.005133148235192197
-3.044	0.005135608471889349
-3.043	0.005138070442432112
-3.042	0.005140534148415523
-3.041	0.0051429995914364125
-3.04	0.005145466773093404
-3.039	0.00514793569498692
-3.038	0.005150406358719181
-3.037	0.005152878765894206
-3.036	0.005155352918117823
-3.035	0.0051578288169976646
-3.034	0.00516030646414317
-3.033	0.00516278586116559
-3.032	0.005165267009677991
-3.031	0.005167749911295251
-3.03	0.005170234567634072
-3.029	0.005172720980312972
-3.028	0.005175209150952291
-3.027	0.0051776990811742
-3.026	0.005180190772602691
-3.025	0.00518268422686359
-3.024	0.005185179445584556
-3.023	0.005187676430395081
-3.022	0.005190175182926496
-3.021	0.00519267570481197
-3.02	0.005195177997686514
-3.019	0.0051976820631869855
-3.018	0.005200187902952091
-3.017	0.005202695518622379
-3.016	0.005205204911840259
-3.015	0.0052077160842499874
-3.014	0.005210229037497685
-3.013	0.005212743773231323
-3.012	0.00521526029310074
-3.011	0.00521777859875764
-3.01	0.00522029869185559
-3.009	0.0052228205740500275
-3.008	0.00522534424699826
-3.007	0.005227869712359472
-3.006	0.005230396971794725
-3.005	0.005232926026966955
-3.004	0.005235456879540982
-3.003	0.005237989531183512
-3.002	0.005240523983563136
-3.001	0.00524306023835033
-3.0	0.005245598297217468
-2.999	0.005248138161838814
-2.998	0.005250679833890532
-2.997	0.00525322331505068
-2.996	0.00525576860699922
-2.995	0.005258315711418018
-2.994	0.0052608646299908465
-2.993	0.005263415364403389
-2.992	0.0052659679163432355
-2.991	0.005268522287499895
-2.99	0.005271078479564793
-2.989	0.005273636494231269
-2.988	0.00527619633319459
-2.987	0.005278757998151945
-2.986	0.0052813214908024484
-2.985	0.00528388681284715
-2.984	0.0052864539659890205
-2.983	0.005289022951932975
-2.982	0.005291593772385863
-2.981	0.005294166429056474
-2.98	0.005296740923655534
-2.979	0.0052993172578957234
-2.978	0.00530189543349166
-2.977	0.0053044754521599236
-2.976	0.005307057315619033
-2.975	0.005309641025589471
-2.974	0.0053122265837936755
-2.973	0.0053148139919560475
-2.972	0.005317403251802945
-2.971	0.005319994365062696
-2.97	0.0053225873334655956
-2.969	0.005325182158743912
-2.968	0.005327778842631881
-2.967	0.00533037738686572
-2.966	0.005332977793183623
-2.965	0.005335580063325764
-2.964	0.005338184199034304
-2.963	0.005340790202053388
-2.962	0.00534339807412915
-2.961	0.005346007817009718
-2.96	0.005348619432445213
-2.959	0.005351232922187753
-2.958	0.005353848287991458
-2.957	0.005356465531612447
-2.956	0.005359084654808846
-2.955	0.005361705659340789
-2.954	0.005364328546970419
-2.953	0.005366953319461899
-2.952	0.005369579978581394
-2.951	0.005372208526097101
-2.95	0.005374838963779231
-2.949	0.005377471293400023
-2.948	0.005380105516733738
-2.947	0.0053827416355566714
-2.946	0.005385379651647147
-2.945	0.005388019566785525
-2.944	0.005390661382754201
-2.943	0.005393305101337615
-2.942	0.005395950724322245
-2.941	0.00539859825349662
-2.94	0.00540124769065131
-2.939	0.0054038990375789445
-2.938	0.005406552296074201
-2.937	0.005409207467933817
-2.936	0.005411864554956585
-2.935	0.005414523558943366
-2.934	0.005417184481697078
-2.933	0.0054198473250227155
-2.932	0.005422512090727335
-2.931	0.005425178780620073
-2.93	0.005427847396512137
-2.929	0.005430517940216817
-2.928	0.00543319041354948
-2.927	0.005435864818327581
-2.926	0.005438541156370663
-2.925	0.005441219429500356
-2.924	0.005443899639540381
-2.923	0.0054465817883165586
-2.922	0.005449265877656807
-2.921	0.005451951909391146
-2.92	0.005454639885351695
-2.919	0.005457329807372683
-2.918	0.00546002167729045
-2.917	0.005462715496943448
-2.916	0.005465411268172241
-2.915	0.005468108992819515
-2.914	0.005470808672730074
-2.913	0.005473510309750848
-2.912	0.005476213905730892
-2.911	0.0054789194625213915
-2.91	0.005481626981975664
-2.909	0.0054843364659491614
-2.908	0.005487047916299474
-2.907	0.005489761334886333
-2.906	0.0054924767235716146
-2.905	0.0054951940842193426
-2.904	0.005497913418695685
-2.903	0.005500634728868967
-2.902	0.005503358016609668
-2.901	0.005506083283790427
-2.9	0.005508810532286041
-2.899	0.0055115397639734715
-2.898	0.005514270980731852
-2.897	0.00551700418444248
-2.896	0.005519739376988828
-2.895	0.0055224765602565435
-2.894	0.0055252157361334545
-2.893	0.00552795690650957
-2.892	0.00553070007327708
-2.891	0.005533445238330368
-2.89	0.005536192403566003
-2.889	0.005538941570882751
-2.888	0.005541692742181571
-2.887	0.005544445919365623
-2.886	0.00554720110434027
-2.885	0.005549958299013079
-2.884	0.005552717505293824
-2.883	0.005555478725094494
-2.882	0.005558241960329288
-2.881	0.005561007212914626
-2.88	0.005563774484769145
-2.879	0.005566543777813704
-2.878	0.005569315093971395
-2.877	0.005572088435167533
-2.876	0.005574863803329664
-2.875	0.005577641200387576
-2.874	0.005580420628273288
-2.873	0.005583202088921064
-2.872	0.005585985584267415
-2.871	0.0055887711162510905
-2.87	0.005591558686813099
-2.869	0.005594348297896698
-2.868	0.005597139951447403
-2.867	0.005599933649412988
-2.866	0.005602729393743489
-2.865	0.005605527186391211
-2.864	0.005608327029310725
-2.863	0.0056111289244588705
-2.862	0.005613932873794769
-2.861	0.005616738879279812
-2.86	0.005619546942877681
-2.859	0.005622357066554332
-2.858	0.0056251692522780155
-2.857	0.005627983502019269
-2.856	0.005630799817750923
-2.855	0.005633618201448106
-2.854	0.005636438655088245
-2.853	0.005639261180651068
-2.852	0.005642085780118615
-2.851	0.005644912455475228
-2.85	0.005647741208707564
-2.849	0.005650572041804596
-2.848	0.005653404956757614
-2.847	0.005656239955560228
-2.846	0.005659077040208377
-2.845	0.005661916212700323
-2.844	0.005664757475036664
-2.843	0.005667600829220328
-2.842	0.00567044627725658
-2.841	0.0056732938211530295
-2.84	0.005676143462919628
-2.839	0.0056789952045686685
